Id,SalePrice
1961,118747.1328125
1962,95382.140625
1963,108862.875
1964,116094.1015625
1965,139126.1875
1966,136198.40625
1967,295886.875
1968,421879.6875
1969,419957.96875
1970,482127.3125
1971,400363.34375
1972,365199.34375
1973,283919.6875
1974,319517.0625
1975,475012.25
1976,280613.0
1977,364860.90625
1978,388134.3125
1979,339277.75
1980,205502.140625
1981,326483.59375
1982,231364.078125
1983,203426.328125
1984,166816.46875
1987,177663.515625
1988,180069.28125
1991,272325.4375
1992,206138.25
1994,241847.40625
1995,186257.109375
1996,252250.5625
1998,321436.03125
1999,268809.71875
2001,283691.59375
2002,255187.09375
2003,229889.828125
2004,245645.34375
2006,209085.765625
2007,243984.328125
2008,207322.796875
2009,200374.859375
2010,193938.0
2011,136124.21875
2012,171981.953125
2013,187241.359375
2014,191802.40625
2015,197813.921875
2016,215031.703125
2017,192689.453125
2018,124371.109375
2019,135658.8125
2020,102140.078125
2021,115702.34375
2022,188567.359375
2023,149258.390625
2025,313501.96875
2026,185562.859375
2027,159217.734375
2028,150539.265625
2029,166688.5625
2032,271084.40625
2033,266298.0625
2034,172615.28125
2035,210189.796875
2036,182924.296875
2037,195363.46875
2038,260384.421875
2039,184731.875
2041,259418.40625
2044,152628.8125
2046,140301.359375
2047,157146.609375
2048,131593.34375
2049,126524.7265625
2051,119086.609375
2052,131704.140625
2054,90474.2109375
2055,181324.890625
2056,139035.390625
2057,123069.6484375
2058,227257.25
2059,130233.078125
2060,158308.03125
2061,167991.6875
2062,141525.46875
2063,116341.046875
2064,149745.0
2066,173914.046875
2067,131501.765625
2068,150568.53125
2069,53631.19921875
2070,111555.3203125
2071,90099.4921875
2072,99029.546875
2073,134749.453125
2074,161504.953125
2076,133157.390625
2077,150025.8125
2078,130654.640625
2079,130457.28125
2080,112581.7890625
2081,124113.53125
2082,127533.7421875
2083,143251.796875
2084,114781.953125
2085,128916.921875
2086,105187.6796875
2087,128070.046875
2088,110410.7265625
2089,86048.015625
2090,148034.5
2091,149229.046875
2092,120696.9765625
2093,121096.6484375
2094,105842.796875
2095,147888.484375
2096,81078.75
2097,90120.3671875
2098,167645.03125
2099,53780.07421875
2101,116849.7734375
2102,133141.90625
2103,104296.328125
2104,123119.859375
2105,156315.515625
2107,194909.890625
2108,115636.90625
2109,106068.0625
2110,117785.640625
2113,113753.296875
2114,114819.5078125
2115,143910.28125
2116,129771.2421875
2117,143981.671875
