Id,SalePrice
1961,109309.88405592846
1962,97635.93403819784
1963,101075.26619196728
1964,119192.59064455559
1965,146140.55987104587
1966,150649.53103591295
1967,291542.7283628734
1968,453513.54131757526
1969,414318.23385169025
1970,453782.3793153058
1971,421388.8492415822
1972,347988.3536763659
1973,301056.1693557951
1974,295165.50886341766
1975,448573.8981546323
1976,259007.0079764992
1977,434278.9906222055
1978,395913.3050050596
1979,297071.45763491164
1980,201793.015791206
1981,309783.79089813377
1982,233139.45930719827
1983,215036.6318631784
1984,168620.72330708508
1987,174235.87336642263
1988,175712.39288493912
1991,224176.8907169422
1992,189252.3837685191
1994,256167.8141960563
1995,179584.83767674712
1996,217778.36151344687
1998,364539.73082596157
1999,300886.08025112783
2001,257968.1304563505
2002,237692.70129073577
2003,263803.57448785804
2004,265939.6946804899
2006,225831.5276896494
2007,250220.09309979246
2008,216774.40973921417
2009,191347.3360363871
2010,187192.83341892197
2011,146363.94047066322
2012,178175.72183461403
2013,189603.26161769978
2014,183184.9981995772
2015,210096.58205026726
2016,195950.7733456911
2017,189264.0780005762
2018,113488.82011926844
2019,134141.43688856348
2020,120024.69305227786
2021,111434.11686554615
2022,189415.19542189728
2023,149220.61191254086
2025,404954.0163392282
2026,175985.21077474084
2027,150326.0521052646
2028,160491.05138571988
2029,161792.91284492184
2032,267255.6659758965
2033,242192.37504191583
2034,161987.51685777036
2035,212396.37015136756
2036,184210.9102319698
2037,196108.82861172338
2038,283310.8331324645
2039,205963.07275299882
2041,310976.0898448538
2044,174581.86891422872
2046,144777.25442766058
2047,147488.33519642454
2048,137911.65585136262
2049,130490.5632041602
2051,92568.22107372519
2052,125112.98224436416
2054,80774.28378453104
2055,161393.76677929473
2056,138179.98402217185
2057,121568.48640996606
2058,218170.42447013964
2059,145167.72593258365
2060,177265.18056255093
2061,172588.63157362342
2062,134839.42330965862
2063,112622.13932767503
2064,141666.75269376917
2066,167268.13662094827
2067,132006.1501611897
2068,122185.15737279117
