Id,SalePrice
1961,120626.84541062803
1962,120626.84541062803
1963,120626.84541062803
1964,120626.84541062803
1965,176546.15384615384
1966,155630.30303030304
1967,336015.7
1968,304341.75
1969,375777.22857142857
1970,375777.22857142857
1971,375777.22857142857
1972,375777.22857142857
1973,304341.75
1974,327372.2962962963
1975,375777.22857142857
1976,271270.0
1977,442600.0
1978,442600.0
1979,375777.22857142857
1980,194948.6711409396
1981,375777.22857142857
1982,242515.97916666666
1983,242515.97916666666
1984,194948.6711409396
1987,194948.6711409396
1988,186388.72222222222
1991,194948.6711409396
1992,155630.30303030304
1994,350994.0
1995,194948.6711409396
1996,327372.2962962963
1998,304341.75
1999,280217.0
2001,350994.0
2002,225683.38709677418
2003,242515.97916666666
2004,242515.97916666666
2006,242515.97916666666
2007,242515.97916666666
2008,194948.6711409396
2009,186388.72222222222
2010,194948.6711409396
2011,157065.67647058822
2012,194948.6711409396
2013,186388.72222222222
2014,186388.72222222222
2015,194948.6711409396
2016,186388.72222222222
2017,194948.6711409396
2018,132120.93548387097
2019,120626.84541062803
2020,132120.93548387097
2021,132120.93548387097
2022,186388.72222222222
2023,132202.0956521739
2025,531285.4
2026,194948.6711409396
2027,157065.67647058822
2028,194948.6711409396
2029,186388.72222222222
2032,384079.6666666667
2033,280606.8333333333
2034,194948.6711409396
2035,194948.6711409396
2036,186250.0
2037,186250.0
2038,531285.4
2039,242515.97916666666
2041,271270.0
2044,186388.72222222222
2046,132202.0956521739
2047,157880.24691358025
2048,120626.84541062803
2049,132202.0956521739
2051,120626.84541062803
2052,120626.84541062803
2054,120626.84541062803
2055,157880.24691358025
2056,120626.84541062803
2057,120626.84541062803
2058,157880.24691358025
2059,132120.93548387097
2060,157880.24691358025
2061,132202.0956521739
2062,120626.84541062803
2063,89061.52272727272
2064,120626.84541062803
2066,157880.24691358025
2067,157880.24691358025
2068,157880.24691358025
2069,120626.84541062803
2070,120626.84541062803
2071,120626.84541062803
2072,132202.0956521739
2073,132120.93548387097
2074,194948.6711409396
2076,120626.84541062803
2077,132120.93548387097
2078,132120.93548387097
2079,89061.52272727272
2080,120626.84541062803
2081,120626.84541062803
2082,132202.0956521739
2083,132202.0956521739
2084,120626.84541062803
2085,132120.93548387097
2086,157065.67647058822
2087,120626.84541062803
2088,132202.0956521739
2089,120626.84541062803
2090,132202.0956521739
2091,132202.0956521739
2092,176546.15384615384
2093,132202.0956521739
2094,155630.30303030304
2095,132202.0956521739
2096,89061.52272727272
2097,89061.52272727272
2098,132202.0956521739
2099,120626.84541062803
2101,176546.15384615384
2102,155630.30303030304
2103,120626.84541062803
2104,132202.0956521739
2105,157880.24691358025
2107,190875.0
2108,132120.93548387097
2109,120626.84541062803
2110,120626.84541062803
2113,89061.52272727272
2114,120626.84541062803
2115,176546.15384615384
2116,120626.84541062803
2117,132202.0956521739
2118,120626.84541062803
2119,120626.84541062803
2120,89061.52272727272
2122,89061.52272727272
2124,194948.6711409396
2125,157880.24691358025
2126,176546.15384615384
2127,176546.15384615384
2128,132202.0956521739
2130,132202.0956521739
2131,132202.0956521739
2133,120626.84541062803
2134,120626.84541062803
2135,120626.84541062803
2136,89061.52272727272
2137,120626.84541062803
2139,132120.93548387097
2140,120626.84541062803
2144,89061.52272727272
2145,132120.93548387097
2146,120626.84541062803
2148,132202.0956521739
2150,303968.0
2151,194948.6711409396
2153,132202.0956521739
2154,89061.52272727272
2155,157880.24691358025
2157,303968.0
2159,280217.0
2160,194948.6711409396
2161,242515.97916666666
2162,280606.8333333333
2163,280606.8333333333
2166,132120.93548387097
2169,155630.30303030304
2170,155630.30303030304
2173,176546.15384615384
2177,243731.66666666666
2178,186250.0
2180,186388.72222222222
2181,194948.6711409396
2182,225683.38709677418
2183,194948.6711409396
2184,132120.93548387097
2185,132120.93548387097
2186,132120.93548387097
2188,157880.24691358025
2190,89061.52272727272
2191,89061.52272727272
2192,89061.52272727272
2193,89061.52272727272
2194,89061.52272727272
2196,120626.84541062803
2197,157880.24691358025
2198,155630.30303030304
2199,132202.0956521739
2200,120626.84541062803
2201,89061.52272727272
2202,242515.97916666666
2206,120626.84541062803
2207,242515.97916666666
2208,350994.0
2209,132202.0956521739
2210,132120.93548387097
2211,120626.84541062803
2212,120626.84541062803
2213,89061.52272727272
2214,132202.0956521739
2215,120626.84541062803
2216,132202.0956521739
2219,120626.84541062803
2220,89061.52272727272
2221,336015.7
2222,303968.0
2225,157880.24691358025
2226,132202.0956521739
2227,194948.6711409396
2228,271270.0
2229,242515.97916666666
2230,186388.72222222222
2231,194948.6711409396
2232,186388.72222222222
2233,157065.67647058822
2234,271270.0
2236,271270.0
2237,271270.0
2238,194948.6711409396
2239,157065.67647058822
2240,157065.67647058822
2241,132120.93548387097
2243,157880.24691358025
2244,120626.84541062803
2245,120626.84541062803
2247,89061.52272727272
2248,120626.84541062803
2249,120626.84541062803
2250,132120.93548387097
2252,132202.0956521739
2253,186388.72222222222
2256,194948.6711409396
2257,186388.72222222222
2260,132120.93548387097
2261,186250.0
2262,242515.97916666666
2263,327372.2962962963
2264,375777.22857142857
2265,186388.72222222222
2266,375777.22857142857
2267,327372.2962962963
2268,375777.22857142857
2270,194948.6711409396
2271,303968.0
2272,194948.6711409396
2273,132120.93548387097
2274,132202.0956521739
2275,120626.84541062803
2276,155630.30303030304
2277,186388.72222222222
2278,132202.0956521739
2279,89061.52272727272
2281,157880.24691358025
2282,157880.24691358025
2283,120626.84541062803
2284,120626.84541062803
2285,155630.30303030304
2286,132120.93548387097
2287,375777.22857142857
2288,242515.97916666666
2289,304341.75
2290,375777.22857142857
2291,327372.2962962963
2292,375777.22857142857
2293,375777.22857142857
2294,375777.22857142857
2295,375777.22857142857
2296,239754.77777777778
2297,304341.75
2298,375777.22857142857
2299,327372.2962962963
2300,327372.2962962963
2302,225683.38709677418
2303,242515.97916666666
2304,242515.97916666666
2305,186388.72222222222
2306,186388.72222222222
2307,186388.72222222222
2308,242515.97916666666
2309,375777.22857142857
2310,242515.97916666666
2311,194948.6711409396
2313,186388.72222222222
2314,194948.6711409396
2315,186388.72222222222
2316,186388.72222222222
2317,186388.72222222222
2318,186388.72222222222
2319,194948.6711409396
2320,194948.6711409396
2322,194948.6711409396
2323,194948.6711409396
2324,194948.6711409396
2325,225683.38709677418
2327,194948.6711409396
2329,186388.72222222222
2330,186388.72222222222
2331,304341.75
2332,531285.4
2333,304341.75
2334,243731.66666666666
2335,239754.77777777778
2336,327372.2962962963
2337,194948.6711409396
2338,336015.7
